latent_dimension,item_dimension,sample_size,key,method,early_runtime,late_runtime,early_steps,late_steps,early_l_optimal,early_l_estimated,late_l_optimal,late_l_estimated,rmse_early_A,rmse_early_delta,rmse_early_sigma,rmse_late_A,rmse_late_delta,rmse_psi,rmse_late_sigma,rmse_theta,rmse_gain_estimated,rmse_gain_pred_train
2,20,200,2022-11-27 00:43:04.476632,real_parameters,,,,,-2078.41,-2078.08,-2281.9,-2267.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49623111759722804,0.5187681556919306,0.8719933015927993
2,20,100,2022-11-27 00:46:18.810945,late_em,6.03,82.68,7.0,9.0,-1056.0,-1039.23,-1185.73,-1139.54,0.46854409651963913,0.5585495060865906,0.0,0.4884765107411068,1.0475121965894063,0.49049113651522797,0.041433681950799384,0.4832333565062096,0.7536332907466587,1.181587632107241
2,20,100,2022-11-27 00:46:18.810945,initial,0.0,0.0,0.0,0.0,-1053.51,-1111.93,-1138.89,-1418.88,0.7540784641121346,0.39952596306463783,0.3535533905932738,0.9175899224697905,1.5288825292973163,0.21524064439598764,0.12915428757884892,0.5341372049016175,0.7293995519551947,1.0508040757673658
2,20,100,2022-11-27 00:46:18.810945,difference,5.73,6.43,7.0,7.0,-1054.07,-1039.74,-1161.43,-1134.22,0.4592803560845833,0.50235120678534,4.999999999999449e-05,0.4218687532928037,0.5077537482189178,0.10456720405304315,0.13155250840449545,0.4790009116175466,0.8655394949946785,1.0244165970384025
2,20,100,2022-11-27 00:46:18.810945,real_parameters,,,,,-1054.66,-1055.6,-1158.49,-1161.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46021700624789535,0.540704872028748,0.9925799458805354
2,20,200,2022-11-27 00:48:09.297194,late_em,6.02,208.5,6.0,10.0,-2178.87,-2157.24,-1929.15,-1860.71,0.29531669868328153,0.28185485148599426,0.02291025971044413,0.45694459315519753,0.4010893853979338,0.29534466729568687,0.32188702598893293,0.49539756473726676,0.787079222725279,1.0053035307927416
2,20,200,2022-11-27 00:48:09.297194,initial,0.0,0.0,0.0,0.0,-2181.92,-2207.34,-1893.95,-2172.5,0.46045173909524584,0.3991759839216956,0.052113769773448546,0.8364733581625144,1.2106950125587281,0.3205937382420312,0.476082398330373,0.49419123744876003,1.0832384619254192,1.0058675794521599
2,20,200,2022-11-27 00:48:09.297194,difference,5.84,7.28,6.0,7.0,-2181.39,-2157.92,-1911.93,-1856.52,0.3289088399250529,0.3296502996551763,0.00021794494717700968,0.49079375782403367,0.34428872858803383,0.2916604933953178,0.2211849709916647,0.49902997994767173,1.0037512197826348,0.9869515820518427
2,20,200,2022-11-27 00:48:09.297194,real_parameters,,,,,-2181.13,-2179.99,-1911.37,-1900.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784261171233996,0.5993608528892737,0.8677165784443162
2,20,100,2022-11-27 00:52:13.632343,late_em,5.13,45.77,6.0,7.0,-1085.56,-1061.69,-945.12,-939.26,0.49124477932794625,0.29942314195977415,0.1846962912459262,0.45252167323995474,1.5303363820828264,0.4509866683173683,0.6407295139136328,0.49015672643845803,0.7818641094993396,0.8421080224382675
2,20,100,2022-11-27 00:52:13.632343,initial,0.0,0.0,0.0,0.0,-1085.54,-1102.46,-938.33,-1116.33,0.8521566917995111,0.3317774966842713,0.26120524497031067,0.7766644392496247,1.773740952790176,0.4509866683173683,0.6407295139136328,0.5320640853604504,1.1919967667661766,0.8421080224382675
2,20,100,2022-11-27 00:52:13.632343,difference,4.92,6.11,6.0,7.0,-1084.85,-1060.07,-934.31,-928.99,0.48954419826671236,0.299934677429101,0.18200928547741735,0.4892887006716283,1.0256337794145198,0.3097757024678826,0.11957562470892351,0.49216161037235745,0.7183526014661753,0.7164866553643935
2,20,100,2022-11-27 00:52:13.632343,real_parameters,,,,,-1085.44,-1085.04,-927.86,-927.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4600797835733381,0.428717692285098,0.5357307398016781
2,20,200,2022-11-27 00:53:24.902073,late_em,6.16,176.43,6.0,9.0,-2027.87,-2003.8,-2282.33,-2133.89,0.522493565055177,0.37936514878117117,0.05077029150989778,0.43527374013434383,0.6490874148892849,0.3277892081811114,0.41736210297534204,0.4587691319683873,0.6656723959318003,0.9492188431424845
2,20,200,2022-11-27 00:53:24.902073,initial,0.0,0.0,0.0,0.0,-2024.93,-2078.25,-2195.9,-2634.57,0.5717004438190431,0.3853243671407241,0.03535533905932741,0.8507046168080219,0.9794356012513719,0.42748664891432575,0.6832203012206237,0.4528122458702969,1.0177617756459663,1.0025812038531627
2,20,200,2022-11-27 00:53:24.902073,difference,5.61,7.48,6.0,7.0,-2026.33,-2001.58,-2198.04,-2115.91,0.45011774456891007,0.3444483140718148,0.039173715677734734,0.28212690157408443,0.5227934758259334,0.21463654926647363,0.1538005731916503,0.45421218101893485,0.9142449274130767,0.9010227896123286
2,20,200,2022-11-27 00:53:24.902073,real_parameters,,,,,-2028.61,-2029.19,-2182.01,-2188.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4403202896703279,0.5471814720729107,0.8058815422718961
2,20,100,2022-11-27 00:56:58.297476,late_em,5.14,63.77,6.0,9.0,-1064.12,-1048.8,-1176.72,-1123.72,0.5141677611409865,0.4687554615001307,0.02425376259469858,1.3432727446536035,0.964639730324592,0.24192836749748883,0.3977715550413327,0.5077476536429149,0.698156374126704,1.0460297017068563
2,20,100,2022-11-27 00:56:58.297476,initial,0.0,0.0,0.0,0.0,-1064.79,-1098.71,-1181.63,-1384.34,0.6135487535443533,0.3637718055269843,0.27032692244761714,0.7452333157716188,0.9079848375834911,0.24192836749748883,0.3977715550413327,0.5459100738676432,0.9820029441704092,1.0460297017068563
2,20,100,2022-11-27 00:56:58.297476,difference,5.51,4.71,7.0,6.0,-1066.92,-1048.26,-1214.8,-1155.29,0.5242134262740861,0.4337863410487699,0.007919595949289334,0.5919568174985008,0.7115414162897704,0.18206863409179785,0.24576793342457795,0.5021880327717456,0.9328107079604296,1.0115941285272154
2,20,100,2022-11-27 00:56:58.297476,real_parameters,,,,,-1065.64,-1065.62,-1175.08,-1178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844224355841319,0.5057850738845189,0.9715129904095199
2,20,200,2022-11-27 00:58:26.732477,late_em,6.16,328.47,6.0,14.0,-1955.72,-1938.51,-2173.01,-2132.18,0.372998920329806,0.30495875147103346,0.048790367901871745,0.3619048984503799,0.6115331032643448,0.28475608860918145,0.21966268458707316,0.46349063453686673,0.7474496836439128,1.1287430889096048
2,20,200,2022-11-27 00:58:26.732477,initial,0.0,0.0,0.0,0.0,-1955.7,-2010.08,-2223.51,-2564.1,0.7217388372905924,0.4727952359700252,0.03111269837220812,0.7580356464897365,1.0899378234397565,0.28480863312055693,0.5621067291893952,0.4747411020908502,0.9838411486328764,1.1187591989247145
2,20,200,2022-11-27 00:58:26.732477,difference,5.97,5.89,6.0,6.0,-1956.63,-1943.07,-2164.55,-2137.23,0.40456843861934516,0.31914218676931794,0.041790010768124906,0.3009521536232212,0.25557312934193754,0.19587934271415286,0.09574624641162498,0.4627703614331334,0.8628434289533987,1.0780036855647994
2,20,200,2022-11-27 00:58:26.732477,real_parameters,,,,,-1957.81,-1955.36,-2175.44,-2171.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45814324539645257,0.5585161065330525,1.0413237401093822
